iter	AUC	Logloss
0	0.7956089973	0.6572573585
5	0.8216503263	0.5156038806
10	0.8246003091	0.4260937408
15	0.8268002868	0.3685427915
20	0.8295554519	0.3300257104
25	0.8317079842	0.3022432714
30	0.8339176178	0.2834445777
35	0.8363570571	0.2692164169
40	0.8379502892	0.2596299999
45	0.8402621448	0.2521728055
50	0.8416109681	0.2470130404
55	0.8430354893	0.2427049261
60	0.8440825939	0.2395991025
65	0.8450072408	0.2371787965
70	0.8460839689	0.2353357421
75	0.8477061093	0.2334947229
80	0.848459065	0.2322302834
85	0.8489976525	0.2312471354
90	0.8497278988	0.2302906748
95	0.8501793146	0.2294885204
100	0.8505747318	0.228893778
105	0.8510696292	0.2283515654
110	0.8512530625	0.2280326812
115	0.8516389728	0.2277176753
120	0.8517354131	0.2274214273
125	0.8517856002	0.2272802535
130	0.8519364297	0.227083862
135	0.8521367311	0.2268622039
140	0.8523973227	0.2266301974
145	0.8524029851	0.2265585833
150	0.852673322	0.2263598879
155	0.8528783619	0.2261819086
160	0.8528916538	0.2260773675
165	0.8528840244	0.2260255481
170	0.8531794846	0.2258685155
175	0.853189528	0.2257848057
180	0.8532674909	0.2257212171
185	0.8533089161	0.2256300387
190	0.8534189165	0.2255469625
195	0.8534983099	0.2254756941
200	0.8537634015	0.225268858
205	0.8539219201	0.2251475941
210	0.8540129364	0.2250911668
215	0.8541411161	0.2250045772
220	0.8543574214	0.2249142628
225	0.8544453382	0.2248692784
230	0.8544538617	0.2248434743
235	0.8545462787	0.2247515664
240	0.8546977043	0.2246834082
245	0.8548122644	0.2245830909
250	0.8549452424	0.2245067346
255	0.8549392819	0.2244827544
260	0.8549165726	0.2244764762
265	0.8549815118	0.2244250984
270	0.8550027907	0.2243890993
275	0.8550677299	0.2243683063
280	0.8550881147	0.2243709366
285	0.8551456928	0.2243548283
290	0.8552318811	0.224326701
295	0.8553946316	0.2242437592
300	0.8554105163	0.2242381146
305	0.8554348946	0.22421544
310	0.8555420637	0.2241737579
315	0.8555376828	0.2241616047
320	0.8555895686	0.2241021823
325	0.8555901349	0.2240896066
330	0.8555606604	0.2241005695
335	0.8556196392	0.2240657224
340	0.8555985093	0.2240578507
345	0.8555813432	0.2240677
350	0.8556133807	0.2240775685
355	0.8555474877	0.2241121276
360	0.8555586636	0.2241057918
365	0.8555873036	0.2240672776
370	0.855666995	0.2240149206
375	0.8556448519	0.2240201813
380	0.8557840884	0.2239361643
385	0.855825752	0.2239234543
390	0.8558447659	0.2238949046
395	0.8558752537	0.2239258158
400	0.8558833301	0.2239291373
405	0.8558563888	0.2239514279
410	0.8559028804	0.2239175408
415	0.8559893668	0.2238764539
420	0.8559712172	0.22387511
425	0.8559879363	0.2238691197
430	0.8560049534	0.2238598656
435	0.8561078906	0.2237752151
440	0.8561070263	0.2237802069
445	0.8561243415	0.2237459935
450	0.8561983407	0.2237316514
455	0.8562309444	0.2236627637
460	0.8562425673	0.2236562359
465	0.8562377393	0.2236615925
470	0.8562556207	0.2236682163
475	0.8562987149	0.2236485945
480	0.8563358486	0.2236559479
485	0.8563457727	0.2236464825
490	0.8564316928	0.2235932424
495	0.8564302623	0.2236009606
500	0.8563917279	0.2235943175
505	0.8564138412	0.2235717197
510	0.8564346731	0.2235626192
515	0.8564318419	0.2235636368
520	0.8564355373	0.2235373719
525	0.8563955426	0.2235721805
530	0.8563935757	0.2235595089
535	0.8564648628	0.2235283865
540	0.8564583361	0.223523529
545	0.8564960659	0.2235209563
550	0.8564597666	0.223540655
555	0.8564625978	0.2235531346
560	0.8564798832	0.2235376215
565	0.8565156162	0.2235035424
570	0.8565918803	0.2234556589
575	0.8566324413	0.2234340019
580	0.856631577	0.2234358066
585	0.8566453457	0.2234236341
590	0.8566253483	0.2234150328
595	0.8566573858	0.2233880575
600	0.85666278	0.2233748866
605	0.8566851914	0.2233571271
610	0.8567484021	0.2233135059
615	0.8567855656	0.22329446
620	0.8568056822	0.2232846491
625	0.8567917943	0.2232815196
630	0.856805563	0.2232619937
635	0.8567996025	0.2232815004
640	0.8568133414	0.2232758365
645	0.8567640185	0.2232888154
650	0.8567503989	0.223308994
655	0.8567464352	0.223309858
660	0.8567716479	0.2233087636
665	0.8567787409	0.2232952664
670	0.8567750752	0.2232939992
675	0.8567767739	0.2232983191
680	0.8567790389	0.2232939416
685	0.8567951918	0.2232838619
690	0.8568092287	0.2232847643
695	0.8568086624	0.2232928281
700	0.8568045497	0.223288873
705	0.8567710817	0.2232990295
710	0.8568181694	0.2232774493
715	0.8568153381	0.2232490148
720	0.8568412662	0.2232205996
725	0.8568628132	0.2232340584
730	0.8568725884	0.2232477669
735	0.8568706214	0.2232399911
740	0.8568356037	0.2232573666
745	0.8568612635	0.223234692
750	0.8568491936	0.2232381863
755	0.8568147719	0.2232604385
760	0.8569006622	0.2232294698
765	0.8568924367	0.2232293738
770	0.8569015265	0.2232426982
775	0.8568754494	0.2232485348
780	0.8568734527	0.2232572322
785	0.8568666577	0.2232723614
790	0.8568431139	0.2232791004
795	0.8568258286	0.2233019094
800	0.8568201363	0.223310146
805	0.8567665517	0.223309474
810	0.8567540944	0.2233174034
815	0.8567784727	0.2233100116
820	0.8568521738	0.2232738014
825	0.8568453789	0.2232634528
830	0.8568195701	0.2232581922
835	0.8568348885	0.2232561762
840	0.8568235636	0.2232725342
845	0.8568144739	0.2232872218
850	0.8567793071	0.2232989143
855	0.8567903638	0.2233055381
860	0.8567988873	0.2232990679
865	0.8567725122	0.2233131219
870	0.8568176031	0.2232942488
875	0.8568275273	0.2232942296
880	0.8567968905	0.2232976087
885	0.8567822874	0.2232855323
890	0.8567703962	0.2233033878
895	0.8567920625	0.2233105108
900	0.8567914963	0.2233040598
905	0.8567892313	0.2232954968
910	0.8567875326	0.2233010454
915	0.8568051159	0.2232628385
920	0.8568536043	0.223248938
925	0.8569463193	0.2231641147
930	0.8569535613	0.2231554942
935	0.8569461703	0.2231573181
940	0.8569509983	0.2231513663
945	0.8569375277	0.2231553982
950	0.856983453	0.2231348931
955	0.8569414914	0.2231549374
960	0.8569392264	0.2231550142
965	0.8569341302	0.2231640571
970	0.8569284678	0.2231644219
975	0.8569695652	0.2231401538
980	0.8569843173	0.2231202631
985	0.8570041656	0.2231105674
990	0.8569559753	0.2231349507
995	0.8570055962	0.2230854928
999	0.8570044339	0.2230859152
