iter	AUC	Logloss
0	0.8136493564	0.6597459954
5	0.8433414102	0.5191830866
10	0.8454318345	0.4293162972
15	0.8469612598	0.3683423873
20	0.8502290845	0.3278072102
25	0.8503485918	0.3004489837
30	0.852452904	0.2811514875
35	0.8542135358	0.2672007592
40	0.855374068	0.2573328393
45	0.8561715186	0.2499824709
50	0.8580077589	0.2439758742
55	0.8580628932	0.239967483
60	0.8590699136	0.2369630327
65	0.8596419692	0.2345420739
70	0.8606310785	0.2326582206
75	0.861248076	0.2311048097
80	0.8624850214	0.2296165234
85	0.8634510636	0.2285769865
90	0.8641132712	0.2276493827
95	0.8644555211	0.2270386664
100	0.8645557463	0.2267173054
105	0.8650217354	0.2262795572
110	0.8653780222	0.2258194032
115	0.86565575	0.2254491604
120	0.8659160435	0.2250963315
125	0.8658379316	0.2249731284
130	0.8660892546	0.2247390291
135	0.8662275076	0.2245841661
140	0.8662979603	0.2244914134
145	0.8663550913	0.2243604921
150	0.8664396107	0.2242491351
155	0.8668325841	0.2240350801
160	0.8670060933	0.2239149489
165	0.8672060072	0.2237628698
170	0.867200911	0.2237507741
175	0.8673506081	0.2236684659
180	0.8675768673	0.2235894409
185	0.8675621152	0.22351727
190	0.8677197695	0.2233950845
195	0.8679213524	0.2232621281
200	0.8679514527	0.2232386087
205	0.8680599034	0.22317502
210	0.8681577146	0.2230994317
215	0.8681904674	0.223102158
220	0.8683395982	0.2230239201
225	0.8683030009	0.2230267808
230	0.8683214784	0.2229792045
235	0.8683458567	0.2229890154
240	0.8684836626	0.2229335481
245	0.8686496615	0.2229020034
250	0.8686923385	0.2228346708
255	0.8687748313	0.2227636135
260	0.8687754273	0.2227582761
265	0.8688454628	0.2227009272
270	0.8689191341	0.2226958393
275	0.8689942956	0.222694745
280	0.8690164089	0.2226278156
285	0.8691627383	0.2225760538
290	0.8692120314	0.2225607518
295	0.8693125546	0.2225259239
300	0.8693464398	0.2225037869
305	0.869420886	0.2224726645
310	0.8693929315	0.2224771188
315	0.8693022132	0.2224914992
320	0.8692800999	0.2225241576
325	0.8693556786	0.2224823603
330	0.8693025112	0.222491192
335	0.8693227768	0.2224789428
340	0.8692342043	0.2224632952
345	0.8692505956	0.2224276802
350	0.8693911135	0.2223728464
355	0.8694703579	0.2223085282
360	0.8694890738	0.2222988516
365	0.8695024252	0.2222698412
370	0.8695505857	0.2222413876
375	0.86953035	0.2222439795
380	0.8697479367	0.2221127894
385	0.869779408	0.222105436
390	0.8697865009	0.2221126358
395	0.8697558641	0.2221635721
400	0.8696886897	0.2221939648
405	0.8695615232	0.2222373749
410	0.8696307242	0.222216697
415	0.8697170615	0.2222075389
420	0.8697343469	0.2222296567
425	0.8697212934	0.2221994367
430	0.869784534	0.2221526668
435	0.8697584271	0.2221700615
440	0.8697666526	0.2221759941
445	0.8698015213	0.2221779717
450	0.8697950244	0.2221967872
455	0.8697921634	0.2222278903
460	0.8696915507	0.2222569776
465	0.8697255254	0.2222275447
470	0.8698060513	0.2222131643
475	0.8698455095	0.2222217465
480	0.8698423505	0.2222085757
