iter	AUC	Logloss
0	0.7873191833	0.656990679
5	0.8143913448	0.5148363916
10	0.81945768	0.4245055509
15	0.8198437989	0.3679122793
20	0.8216342926	0.328743551
25	0.8270219862	0.3002391633
30	0.8282299936	0.2826968126
35	0.8304104507	0.2697786743
40	0.8319307268	0.2606376107
45	0.8340553641	0.2540680695
50	0.8358187675	0.2492566135
55	0.8372277021	0.2454171114
60	0.8383814692	0.242786042
65	0.839306742	0.2405278661
70	0.8406145871	0.2386932973
75	0.8417034447	0.237216644
80	0.8422957659	0.2362729754
85	0.8426875174	0.235319936
90	0.8432359397	0.2347271547
95	0.843500644	0.2341568212
100	0.8442367911	0.2335992381
105	0.8444191217	0.2332415723
110	0.8449824452	0.2327764876
115	0.8451762795	0.2325407961
120	0.8453932405	0.2323771524
125	0.8455447853	0.2322170035
130	0.8459249139	0.2320571619
135	0.8459775746	0.2319247222
140	0.8460137844	0.2318589536
145	0.8463279009	0.2316586331
150	0.8465738595	0.2314798002
155	0.8466682732	0.2313894908
160	0.8467530906	0.2312656155
165	0.8471679986	0.2310349358
170	0.8474500179	0.2309004607
175	0.8475122154	0.2308288737
180	0.8478390872	0.2306429935
185	0.8479772806	0.2305501686
190	0.8480292261	0.2304436523
195	0.8481013775	0.2303702796
200	0.8481400013	0.2303175495
205	0.848190248	0.230258329
210	0.848295927	0.2302132799
215	0.8484441638	0.2301064372
220	0.8485226929	0.2300143612
225	0.8487967551	0.2298704
230	0.8489359319	0.2297495202
235	0.849075079	0.2296461724
240	0.8490819037	0.2296185208
245	0.849131465	0.2295583209
250	0.8491821587	0.2295134831
255	0.8492846787	0.2294136109
260	0.849429667	0.2293409294
265	0.8494625986	0.2293225718
270	0.8494634628	0.229302678
275	0.849679023	0.2291682797
280	0.8496932089	0.2291459088
285	0.8497527242	0.2291109986
290	0.8497781456	0.2290808123
295	0.849844873	0.229052911
300	0.8499272466	0.2290172904
305	0.8499011099	0.2290421768
310	0.8499296606	0.2290430217
315	0.8500130177	0.2289840509
320	0.8500800431	0.2289638306
325	0.8500067592	0.2289825339
330	0.8500115871	0.2289279796
335	0.849984318	0.2289115998
340	0.8500387073	0.2288779378
345	0.8500841558	0.2288269744
350	0.8501721919	0.2287639518
355	0.8502686024	0.2287435011
360	0.85030213	0.2287292721
365	0.8504013717	0.2286602583
370	0.8504377306	0.2286540366
375	0.8504522145	0.2286454147
380	0.850446552	0.2286403645
385	0.8504953682	0.2286298415
390	0.8505192399	0.2286065873
395	0.8506558537	0.2285574481
400	0.8507092297	0.2285331377
405	0.8507471681	0.2285077712
410	0.8507166207	0.2285112084
415	0.8507353663	0.2284988612
420	0.8507191837	0.2284769128
425	0.8507123888	0.2285381303
430	0.8508028388	0.228494003
435	0.8508112133	0.2284894904
440	0.8509790599	0.2284393719
445	0.8509929478	0.2284232994
450	0.8510980308	0.2283678233
455	0.8510918021	0.2283695708
460	0.8510957658	0.2283920185
465	0.8510881066	0.2283922873
470	0.8511170745	0.2283672473
475	0.8511346877	0.2283606416
480	0.8511068523	0.2283679962
485	0.8511136472	0.2283675929
490	0.8511940539	0.228320662
495	0.8511446416	0.2283613713
500	0.8511417806	0.2283623122
505	0.8511531651	0.2283615633
510	0.8511491716	0.228366652
515	0.8511128128	0.2283664408
520	0.8511559665	0.2283452796
525	0.8511170745	0.2283638484
530	0.8511396646	0.2283705501
535	0.8511863649	0.2283385011
540	0.8512065411	0.2283322603
545	0.8511914909	0.228354708
550	0.8512147665	0.2283180504
555	0.8511963189	0.2283275365
560	0.8512562215	0.2283001537
565	0.8512860537	0.2282556615
570	0.8513382971	0.2282199641
575	0.8513669968	0.2282204249
580	0.8513738215	0.2282411636
585	0.8513456881	0.2282646291
590	0.8513201177	0.2282891315
595	0.8513323367	0.2282815081
600	0.851326257	0.2282720412
605	0.8513763845	0.2282561992
610	0.851362437	0.2282810664
615	0.8513820469	0.228312789
620	0.8513968289	0.2283363696
625	0.8514632881	0.228300941
630	0.8514238	0.2283105039
635	0.8514147103	0.2283129234
640	0.8513905704	0.228331473
645	0.8513669968	0.2283505603
650	0.8513385952	0.2283645205
655	0.8513286412	0.2283696668
660	0.8513385952	0.2283895798
665	0.8513300717	0.2283963391
670	0.851369828	0.2283997379
675	0.8513374627	0.2284165977
680	0.8513479531	0.2284377396
685	0.8513669968	0.2284521223
690	0.8513732255	0.2284457279
695	0.851372242	0.2284403128
700	0.8513785005	0.2284566541
705	0.8514201045	0.228426487
710	0.8513661325	0.2284788906
715	0.8513743877	0.2285034314
720	0.85146752	0.2284682716
725	0.8514911234	0.2284656601
730	0.8516055644	0.2284135829
735	0.8516300023	0.2284228769
740	0.8516447544	0.2284186332
745	0.8516507149	0.2284088783
750	0.8517174423	0.2283890229
755	0.8517714143	0.2283678617
760	0.8517901599	0.2283669976
765	0.8517810702	0.2283671704
770	0.851782769	0.2283811115
775	0.8517668545	0.2283933051
780	0.8518055081	0.228392729
785	0.8517648876	0.2284121811
790	0.8517026901	0.2284160792
795	0.8516884744	0.2284204382
800	0.8516691625	0.2284284456
805	0.851678282	0.2284336879
810	0.8517077863	0.2284212831
815	0.8517326415	0.2284076685
820	0.8517255485	0.2284159064
825	0.851739198	0.2284042313
830	0.8517353535	0.2284097424
835	0.8517322242	0.2284093007
840	0.851729393	0.2284032327
845	0.8517407477	0.2283856625
850	0.8517694175	0.2283735649
855	0.851793021	0.2283689179
860	0.8517407477	0.2284007556
865	0.8517532647	0.2284089935
870	0.8517691493	0.2283890613
875	0.8517660201	0.2283965119
880	0.851770848	0.228389887
885	0.8517606258	0.2283674969
890	0.8517671525	0.2283611601
895	0.8517092168	0.2283791528
900	0.8516978621	0.2283840494
905	0.8517113626	0.2283783655
910	0.8517039716	0.2283923641
915	0.8516961634	0.2284124307
920	0.8516694605	0.2283986434
925	0.8516739905	0.2283964159
930	0.851672858	0.2283934203
935	0.8515584171	0.2284594001
940	0.8515544236	0.22842497
945	0.8515618145	0.2284281576
950	0.8515552878	0.2284302891
955	0.8515612781	0.2284277928
960	0.8515714705	0.2284294442
965	0.8515527546	0.2284097232
970	0.8515922129	0.2283889269
975	0.8515817225	0.2283748899
980	0.8515578508	0.2283932666
985	0.8515612781	0.2283993538
990	0.8516478837	0.2283852976
995	0.8516356647	0.228389983
999	0.8516159356	0.2283940924
